Id,Sales
31890,14515.21573
31891,310.7096729
31892,7107.274359
31893,8100.038826
31894,7268.317607
31895,7232.684209
31896,7344.259581
31897,8017.342755
31898,341.4646422
31899,6416.320588
31900,8853.76371
31901,9212.256281
31902,9428.691556
31903,10243.444
31904,12166.67183
31905,190.6481109
31906,6587.68419
31907,7670.835046
31908,7489.250146
31909,7421.225877
31910,7522.498535
31911,8267.929539
31912,163.6758688
31913,6773.836858
31914,9148.121321
31915,9221.411997
31916,9430.359723
31917,10107.85454
31918,12062.22759
31919,0
31920,6894.297146
31921,8674.369516
31922,8615.365774
31923,9487.040511
31924,11178.41095
31925,2877.37828
31926,6348.386185
31927,7973.376961
31928,7912.85348
31929,7710.09474
31930,7891.031865
31931,8363.338718
31932,2917.777112
31933,6717.031097
31934,9494.335815
31935,9728.409666
31936,9814.036557
31937,11102.67266
31938,12381.78398
31939,3632.771233
31940,7051.984979
31941,8583.533981
31942,7727.996151
31943,7531.022921
31944,7720.314576
31945,8169.901988
31946,3019.129294
31947,6513.408507
31948,8867.666391
31949,9203.901977
31950,9167.76358
31951,9994.307478
31952,11945.69235
31953,3101.594834
31954,6741.010299
31955,8284.662329
31956,8106.142622
31957,7860.16521
31958,8036.91124
31959,8581.853837
31960,3155.879209
31961,7189.540947
31962,9294.518833
31963,9450.790221
31964,9379.993823
31965,10074.13594
31966,12015.06966
31967,3413.725206
31968,7407.252037
31969,4210.142069
31970,4511.640383
31971,5245.497796
31972,6349.373076
31973,32.33340291
31974,2922.923018
31975,3392.454826
31976,3421.357633
31977,3489.884551
31978,3584.14782
31979,4021.698269
31980,2.692917217
31981,3126.964801
31982,4529.664167
31983,4596.684422
31984,4478.890481
31985,5120.846149
31986,7109.890422
31987,0
31988,3270.643671
31989,3779.982848
31990,3131.548497
31991,3218.485291
31992,3309.953922
31993,3765.072708
31994,213.9466772
31995,3001.636214
31996,4083.275284
31997,4407.292932
31998,4666.71625
31999,5367.502738
32000,6672.063174
32001,134.7702111
32002,3252.378145
32003,3742.924466
32004,3572.200324
32005,3532.715644
32006,3576.665273
32007,4070.210508
32008,68.97516996
32009,3236.133468
32010,4478.974941
32011,4466.152443
32012,4690.671417
32013,5225.433048
32014,6459.992593
32015,0
32016,3146.589562
32017,7818.294632
32018,8000.299402
32019,8793.932801
32020,10717.53017
32021,75.23736672
32022,7652.165028
32023,7102.457613
32024,6676.924041
32025,6663.082049
32026,6751.962663
32027,7609.452476
32028,110.7129288
32029,7949.835674
32030,8897.241725
32031,8799.498905
32032,9083.492286
32033,10026.53652
32034,12121.45688
32035,152.3342459
32036,8264.760197
32037,7909.906532
32038,6621.101134
32039,6681.304037
32040,6711.309876
32041,7540.146703
32042,180.6035728
32043,7646.86775
32044,8407.656043
32045,8312.322288
32046,8623.025078
32047,9355.050123
32048,11565.68472
32049,81.81007384
32050,7863.615401
32051,7345.499389
32052,6769.22686
32053,6819.245417
32054,6507.544194
32055,7485.947589
32056,47.43462958
32057,8017.093916
32058,8350.276359
32059,8102.639214
32060,8288.9912
32061,8883.275517
32062,11176.66432
32063,0
32064,8362.018205
32065,7085.248675
32066,7049.788483
32067,7670.534651
32068,9364.576587
32069,160.308785
32070,6371.557625
32071,6279.99097
32072,5842.138789
32073,5693.099267
32074,5648.63459
32075,6213.814206
32076,163.1585136
32077,6616.76922
32078,7913.87181
32079,7624.653742
32080,7284.129467
32081,7836.040847
32082,10833.1471
32083,0
32084,6338.961699
32085,6459.869319
32086,5391.023006
32087,5260.035279
32088,5288.173296
32089,5864.184874
32090,109.152801
32091,6118.423504
32092,7323.45724
32093,7210.234653
32094,7201.730333
32095,7834.993631
32096,9822.45264
32097,116.6297222
32098,6427.962171
32099,6306.593873
32100,5742.751264
32101,5527.548248
32102,5523.422068
32103,6252.177782
32104,168.360631
32105,6393.874861
32106,7765.267571
32107,7402.114089
32108,7347.934055
32109,7761.76191
32110,9687.188476
32111,0
32112,6922.509678
32113,4794.23352
32114,4657.223726
32115,5227.320986
32116,7087.036026
32117,2125.950686
32118,4257.327539
32119,4858.812889
32120,4472.587557
32121,4194.02393
32122,4163.69411
32123,4936.956184
32124,2089.79736
32125,4563.703332
32126,5830.494619
32127,5792.116498
32128,5787.166325
32129,6681.870245
32130,8245.003759
32131,2872.59608
32132,4968.064177
32133,5456.307099
32134,4395.071854
32135,4179.573206
32136,4208.812523
32137,4938.325899
32138,2273.597754
32139,4434.355264
32140,5351.722217
32141,5357.265502
32142,5291.245744
32143,5875.328764
32144,8069.710213
32145,2365.559021
32146,4674.980057
32147,5189.934324
32148,4700.750126
32149,4385.119728
32150,4399.568119
32151,5319.277311
32152,2405.979754
32153,5093.286511
32154,5746.441709
32155,5603.709414
32156,5466.686543
32157,5822.095985
32158,8004.359588
32159,2638.808668
32160,5298.079276
32161,9582.418775
32162,9833.327613
32163,10561.23372
32164,12358.59471
32165,429.9190916
32166,9264.821185
32167,8851.569466
32168,8307.802628
32169,8320.195341
32170,8313.256256
32171,9067.615649
32172,467.3806736
32173,9552.04305
32174,10532.28852
32175,10222.55235
32176,10095.15652
32177,10809.71584
32178,14414.84481
32179,148.1971891
32180,9456.137329
32181,9241.087853
32182,8002.200124
32183,7994.690294
32184,8023.759073
32185,8763.42698
32186,463.7995465
32187,9103.300551
32188,10005.03044
32189,9824.16008
32190,10101.89156
32191,10822.3754
32192,12906.51639
32193,437.6829404
32194,9365.175092
32195,8918.9947
32196,8218.256818
32197,8135.874445
32198,8157.825975
32199,9034.321972
32200,424.8141694
32201,9234.667681
32202,10309.86905
32203,9916.619221
32204,10164.60804
32205,10696.68511
32206,12769.84727
32207,122.374999
32208,9769.86995
32209,6411.354253
32210,6315.909892
32211,6942.553873
32212,8608.151031
32213,243.3686416
32214,6612.728351
32215,6272.521571
32216,5802.655739
32217,5616.03313
32218,5604.196011
32219,6314.553224
32220,261.6332245
32221,6903.314832
32222,7364.337785
32223,7212.475575
32224,6991.163556
32225,7737.025225
32226,9735.952123
32227,0
32228,6716.809071
32229,6521.568557
32230,5371.764329
32231,5243.039851
32232,5279.880713
32233,5996.677129
32234,251.1725701
32235,6454.194734
32236,6773.495088
32237,6669.484339
32238,6619.45008
32239,7258.61928
32240,9227.573277
32241,234.5862049
32242,6743.00391
32243,6332.732403
32244,5754.947499
32245,5482.66592
32246,5498.174548
32247,6348.332701
32248,250.2888538
32249,6665.03882
32250,7149.553582
32251,6849.076461
32252,6764.570539
32253,7200.454248
32254,9189.494883
32255,123.6686257
32256,7432.002881
32257,8119.38066
32258,8169.061479
32259,8903.977841
32260,10435.5308
32261,0
32262,6134.340288
32263,7305.320418
32264,7209.568926
32265,7082.653479
32266,7105.838912
32267,7763.91142
32268,4.621947944
32269,6467.388753
32270,9010.570537
32271,9084.518861
32272,9000.142949
32273,9788.853033
32274,12586.00348
32275,51.19475692
32276,6829.98912
32277,8189.295804
32278,7161.813962
32279,7080.052093
32280,7059.495814
32281,7729.499938
32282,89.87431052
32283,6188.344119
32284,8524.883835
32285,8764.804284
32286,8924.544056
32287,9611.079536
32288,11374.69495
32289,0
32290,6396.6761
32291,7602.881656
32292,7427.936629
32293,7360.825842
32294,6942.013973
32295,7659.275402
32296,0
32297,6637.616906
32298,8619.207893
32299,8570.043743
32300,8597.588446
32301,9141.562227
32302,10860.03253
32303,0
32304,6772.659981
32305,4486.48391
32306,4664.001379
32307,5459.64053
32308,6675.68443
32309,10.4640693
32310,3671.983221
32311,4354.993229
32312,4127.105499
32313,4090.078512
32314,4211.526847
32315,4728.126444
32316,51.41675652
32317,3928.733225
32318,5299.529921
32319,5351.387183
32320,5094.845109
32321,5959.267962
32322,7478.979847
32323,0
32324,3733.39204
32325,4481.842873
32326,3475.780538
32327,3425.050987
32328,3526.586261
32329,4050.223098
32330,0
32331,3497.998752
32332,4355.250674
32333,4482.786153
32334,4620.87176
32335,5364.648315
32336,6773.400685
32337,0
32338,3785.126167
32339,4310.834344
32340,3902.729156
32341,3777.42785
32342,3848.344723
32343,4427.384898
32344,0
32345,3702.281713
32346,4754.896146
32347,4630.842785
32348,4745.490201
32349,5350.827031
32350,6831.532402
32351,0
32352,4423.871025
32353,5140.456759
32354,5282.359913
32355,5890.769968
32356,7437.144413
32357,0
32358,3959.710774
32359,4450.670994
32360,4138.83
32361,4078.415922
32362,4033.42383
32363,4663.629526
32364,0
32365,4197.255289
32366,5853.050625
32367,5698.979405
32368,5514.652983
32369,6069.797151
32370,8977.006417
32371,0
32372,4219.177615
32373,4657.024178
32374,3756.418063
32375,3678.388321
32376,3683.623213
32377,4305.707977
32378,0
32379,3886.612884
32380,5290.903552
32381,5301.868697
32382,5438.215017
32383,6073.411372
32384,7898.276431
32385,0
32386,4132.813455
32387,4519.168868
32388,4076.367987
32389,3905.671586
32390,3881.239969
32391,4669.957471
32392,0
32393,4183.674756
32394,5683.578323
32395,5449.422831
32396,5554.501805
32397,5993.698978
32398,7844.944953
32399,0
32400,4408.77869
32401,6504.504156
32402,6630.355594
32403,7301.411191
32404,8556.584723
32405,309.1066401
32406,4791.252441
32407,5950.05013
32408,6194.788861
32409,6155.345907
32410,6126.126432
32411,6555.954221
32412,373.3614566
32413,5130.264805
32414,6942.625087
32415,7486.203141
32416,7703.201616
32417,8651.359234
32418,9509.775523
32419,392.1614517
32420,5394.779395
32421,6644.147397
32422,6111.706548
32423,6093.850763
32424,6062.633643
32425,6522.64874
32426,533.1545767
32427,4927.841408
32428,6471.792133
32429,7137.897638
32430,7298.038535
32431,7847.830104
32432,9368.439719
32433,425.0375281
32434,5166.422582
32435,6329.553385
32436,6464.747326
32437,6468.141672
32438,6422.728137
32439,6953.731566
32440,533.2950876
32441,5758.301366
32442,6994.37656
32443,7454.754229
32444,7564.181653
32445,8036.159943
32446,9576.445496
32447,399.6175755
32448,5854.571835
32449,0
32450,0
32451,0
32452,0
32453,251.3373983
32454,16.81487334
32455,3168.331829
32456,3141.713087
32457,3162.879116
32458,3247.4155
32459,3682.236961
32460,244.5378548
32461,3096.318675
32462,4087.526865
32463,4033.828197
32464,3823.796556
32465,4523.900969
32466,6853.850417
32467,0
32468,3268.370786
32469,3603.158551
32470,2833.288424
32471,2827.165227
32472,2926.857381
32473,3334.551858
32474,309.2959694
32475,2793.986179
32476,3597.205709
32477,3939.319355
32478,4061.375871
32479,4833.127196
32480,6081.817802
32481,225.5275847
32482,106.8379974
32483,3354.452401
32484,3129.581568
32485,3087.456829
32486,3135.734939
32487,3706.153916
32488,251.6903595
32489,3102.30902
32490,3921.128434
32491,4055.812419
32492,4107.823948
32493,4650.831478
32494,5642.581777
32495,0
32496,3182.476059
32497,7717.612911
32498,7921.164056
32499,8771.608416
32500,10298.90525
32501,216.2685393
32502,6072.509681
32503,6650.255123
32504,6605.497623
32505,6610.775302
32506,6787.144569
32507,7483.939903
32508,298.0770384
32509,6419.731851
32510,8216.178142
32511,8512.03036
32512,8582.97947
32513,9544.701759
32514,11411.27619
32515,275.5845899
32516,6669.152867
32517,7204.42803
32518,6316.967309
32519,6314.49468
32520,6431.952426
32521,7093.750617
32522,340.1585431
32523,6094.645928
32524,7564.420762
32525,7909.244171
32526,8102.064173
32527,8908.141956
32528,10660.55646
32529,233.9337824
32530,6296.160829
32531,6905.230775
32532,6703.93596
32533,6619.172589
32534,6724.021761
32535,7439.920479
32536,212.7994666
32537,6499.150887
32538,7931.740931
32539,8043.185211
32540,8231.997654
32541,8897.624585
32542,10750.43569
32543,11.10650455
32544,6807.201747
32545,4058.386951
32546,4426.999873
32547,5429.338254
32548,6648.042151
32549,0
32550,2442.612846
32551,3294.47027
32552,3355.913836
32553,3385.729659
32554,3533.989333
32555,3917.552277
32556,0
32557,2740.074132
32558,4592.49512
32559,4820.097084
32560,5032.421003
32561,6038.55786
32562,9318.97209
32563,0
32564,3023.041244
32565,4129.863173
32566,3160.394945
32567,3141.664192
32568,3255.460903
32569,3651.912754
32570,0
32571,2376.162182
32572,4042.216515
32573,4499.896963
32574,4914.554243
32575,5887.754679
32576,7303.878971
32577,0
32578,2663.481133
32579,3583.306043
32580,3485.907456
32581,3518.989677
32582,3387.645935
32583,3835.323554
32584,0
32585,2726.595506
32586,4214.784899
32587,4468.160021
32588,4790.354122
32589,5630.412162
32590,7013.196531
32591,0
32592,3049.309031
32593,5796.173081
32594,6103.025405
32595,6848.108895
32596,7641.636169
32597,183.6596931
32598,5299.464239
32599,5149.69367
32600,5188.441492
32601,5128.404173
32602,5193.48481
32603,5718.527406
32604,201.0125768
32605,5531.62462
32606,6265.138605
32607,6413.407094
32608,6752.828908
32609,7624.500981
32610,8488.240017
32611,0
32612,5625.107362
32613,5866.370844
32614,4948.681163
32615,4907.660495
32616,4973.72086
32617,5525.509084
32618,299.6980625
32619,5274.290931
32620,5807.099657
32621,6218.7502
32622,6561.948253
32623,7254.314207
32624,8263.220267
32625,191.3896533
32626,5503.152038
32627,5411.004675
32628,5278.419047
32629,5227.501775
32630,5066.041524
32631,5682.621851
32632,176.7022444
32633,5503.98802
32634,5881.56766
32635,6121.636935
32636,6328.089295
32637,6861.420741
32638,7646.80261
32639,0
32640,5816.375164
32641,4821.705745
32642,5050.308844
32643,5899.311473
32644,7126.49693
32645,0
32646,2902.6927
32647,4405.324445
32648,4304.292693
32649,4301.133437
32650,4462.878235
32651,5039.694641
32652,0
32653,3149.087603
32654,5501.934216
32655,5677.424658
32656,5992.681696
32657,7023.794535
32658,8254.499072
32659,0
32660,3321.624272
32661,5059.083888
32662,4071.459438
32663,4083.405906
32664,4206.676549
32665,4807.695757
32666,0
32667,2861.294043
32668,4980.172159
32669,5203.46682
32670,5497.558369
32671,6297.129481
32672,7736.445319
32673,0
32674,3097.924654
32675,4651.023221
32676,4396.633887
32677,4390.123206
32678,4095.401422
32679,4736.66202
32680,0
32681,3105.942067
32682,4967.058403
32683,4957.496371
32684,5116.841327
32685,5773.941281
32686,7248.232805
32687,0
32688,3527.10908
32689,6141.729501
32690,6222.905154
32691,6875.351019
32692,8512.532168
32693,147.9615053
32694,5852.122506
32695,5470.674693
32696,5134.061271
32697,5057.878071
32698,5149.163704
32699,6011.302902
32700,170.5932629
32701,6148.470202
32702,6950.146476
32703,6914.284582
32704,6859.738633
32705,7629.683254
32706,9619.116133
32707,78.30392298
32708,6322.920091
32709,5890.757618
32710,4844.602612
32711,4788.991539
32712,4840.037745
32713,5623.681659
32714,220.0577772
32715,5821.297281
32716,6317.507917
32717,6321.084097
32718,6440.382386
32719,7105.35347
32720,9105.672121
32721,128.7467577
32722,0
32723,5662.206494
32724,5189.487729
32725,5014.679538
32726,5044.200767
32727,5968.921154
32728,115.7598006
32729,6233.75508
32730,6675.741203
32731,6491.153236
32732,6571.037653
32733,7032.710845
32734,9082.564635
32735,0
32736,6530.885434
32737,5707.952705
32738,6063.751219
32739,6916.395169
32740,7983.204363
32741,586.075662
32742,3937.142161
32743,5158.796887
32744,5244.088492
32745,5297.747418
32746,5433.97352
32747,5865.281833
32748,574.1226224
32749,4137.22963
32750,6177.403084
32751,6463.482965
32752,6869.650716
32753,7884.545688
32754,8909.869608
32755,495.0221077
32756,4226.128524
32757,5795.988054
32758,4913.38521
32759,4996.987784
32760,5104.041866
32761,5597.044467
32762,631.9507416
32763,3842.876093
32764,5640.865662
32765,6043.100442
32766,6452.211933
32767,7252.854934
32768,8533.938928
32769,542.4451937
32770,4079.472538
32771,5339.043607
32772,5282.041631
32773,5335.060557
32774,5091.377226
32775,5594.106261
32776,528.3434507
32777,4054.268108
32778,5650.421793
32779,5824.524188
32780,6110.607837
32781,6752.804617
32782,7982.329888
32783,198.8434895
32784,4365.374086
32785,6817.35376
32786,6919.800765
32787,7759.076973
32788,9194.018634
32789,247.1118912
32790,4373.484274
32791,6067.57989
32792,6099.8791
32793,6056.627006
32794,6206.806352
32795,6709.886747
32796,334.2792049
32797,4726.454447
32798,7597.810236
32799,7803.457166
32800,7975.825374
32801,9037.670469
32802,10136.22616
32803,171.8730703
32804,4862.852145
32805,6826.200093
32806,5956.37928
32807,6036.830072
32808,6125.254965
32809,6670.565156
32810,417.432177
32811,4459.496709
32812,7101.094929
32813,7442.914792
32814,7662.077965
32815,8435.919587
32816,10117.8194
32817,305.7609441
32818,4682.394534
32819,6402.524963
32820,6337.469831
32821,6342.766222
32822,6046.13993
32823,6614.331478
32824,287.8381905
32825,5057.347385
32826,7156.362142
32827,7264.061811
32828,7361.435643
32829,8008.18267
32830,9656.277958
32831,40.68489554
32832,5108.016109
32833,7222.890477
32834,7222.146101
32835,8305.190685
32836,10449.76935
32837,0
32838,5062.9217
32839,5983.967209
32840,5631.981712
32841,5355.67272
32842,5406.75207
32843,6011.251773
32844,0
32845,5294.846945
32846,7848.462952
32847,7737.262035
32848,7379.077463
32849,8068.492612
32850,13025.84639
32851,0
32852,5028.295789
32853,6154.651761
32854,5229.248903
32855,4962.874119
32856,5108.942632
32857,5759.065006
32858,0
32859,4870.857629
32860,7332.210597
32861,7394.011729
32862,7444.194948
32863,8549.20871
32864,11006.56255
32865,0
32866,5211.01209
32867,6109.860906
32868,5638.139311
32869,5290.499095
32870,5385.268402
32871,6164.530567
32872,7.726811032
32873,5172.461493
32874,7781.645943
32875,7539.927871
32876,7513.322714
32877,8376.781421
32878,10765.42065
32879,0
32880,5724.22269
32881,8020.499976
32882,8146.863146
32883,8811.354666
32884,10451.70315
32885,491.8244599
32886,7416.814991
32887,7360.045923
32888,6792.859139
32889,6694.98304
32890,6667.694536
32891,7325.224757
32892,484.8892879
32893,7652.527144
32894,9112.901538
32895,8746.866528
32896,8739.78392
32897,9369.096333
32898,12323.11474
32899,651.9888193
32900,8079.477638
32901,7736.450012
32902,6491.766569
32903,6346.752348
32904,6399.02893
32905,7028.165168
32906,572.3913021
32907,7374.863115
32908,8445.099119
32909,8241.572651
32910,8362.961316
32911,9053.164733
32912,10973.32956
32913,476.0095582
32914,7612.272705
32915,7465.289817
32916,6752.623896
32917,6568.102791
32918,6573.6927
32919,7361.795655
32920,483.8347599
32921,7652.300131
32922,8835.744274
32923,8357.708752
32924,8442.628007
32925,8913.671455
32926,10824.44364
32927,184.4986725
32928,7928.26164
32929,6128.602648
32930,6340.508765
32931,7196.513346
32932,8548.802078
32933,44.23751728
32934,4277.488292
32935,5108.950682
32936,4920.585614
32937,4882.327701
32938,4992.260129
32939,5439.815368
32940,68.50248295
32941,4533.139028
32942,6599.857086
32943,6533.483504
32944,6391.288981
32945,7101.659535
32946,10726.91134
32947,0
32948,4682.45595
32949,5542.937621
32950,4593.164692
32951,4528.30593
32952,4622.096749
32953,5054.542606
32954,110.0325834
32955,4226.194153
32956,6028.590809
32957,6175.341697
32958,6354.740092
32959,7166.37793
32960,8927.224652
32961,24.51834282
32962,0
32963,5348.653419
32964,4983.01018
32965,4860.608299
32966,4920.467056
32967,5413.909977
32968,40.77416244
32969,4518.224613
32970,6433.703658
32971,6291.380819
32972,6448.737702
32973,7111.084922
32974,8887.679658
32975,0
32976,4731.636946
32977,7705.013762
32978,7925.210171
32979,8782.342896
32980,10330.87214
32981,174.3708502
32982,6895.284282
32983,6915.35835
32984,6732.069305
32985,6760.048631
32986,6864.437824
32987,7530.386383
32988,257.3692926
32989,7274.647101
32990,8717.64237
32991,8746.042004
32992,8834.766898
32993,9760.242461
32994,13450.83473
32995,551.596008
32996,7762.008249
32997,7912.1208
32998,6662.994086
32999,6684.515993
33000,6739.45767
33001,7426.854564
33002,318.10205
33003,6908.157447
33004,8096.384162
33005,8320.872047
33006,8623.935551
33007,9434.099254
33008,11216.00664
33009,214.6638306
33010,7123.481865
33011,7191.41532
33012,6848.443482
33013,6942.610303
33014,6714.524544
33015,7440.919176
33016,191.924631
33017,7342.529699
33018,8170.873799
33019,8136.045809
33020,8361.72615
33021,9118.668917
33022,10955.33059
33023,19.14434151
33024,7757.895537
33025,5999.557927
33026,6357.154989
33027,7227.794297
33028,8103.224964
33029,14.81079157
33030,4844.985406
33031,5160.437633
33032,5141.293661
33033,5170.924039
33034,5306.70392
33035,5651.390783
33036,62.57862948
33037,5127.326893
33038,6437.79281
33039,6543.334994
33040,6567.751377
33041,7440.472739
33042,9774.416547
33043,0
33044,5201.142369
33045,5648.43865
33046,4756.068841
33047,4761.966229
33048,4883.122105
33049,5246.533878
33050,106.6177878
33051,4782.285185
33052,5859.111421
33053,6238.111377
33054,6544.399561
33055,7390.508896
33056,8498.874116
33057,57.58533004
33058,0
33059,5408.07523
33060,5176.760928
33061,5149.917896
33062,5239.686031
33063,5658.063538
33064,59.82145743
33065,5103.707669
33066,6237.504636
33067,6400.327605
33068,6707.877208
33069,7408.971599
33070,8452.646282
33071,0
33072,5299.872782
33073,8586.142807
33074,8973.206447
33075,9882.553488
33076,11228.98452
33077,118.0306216
33078,5845.702319
33079,6855.004323
33080,6709.715007
33081,6751.94004
33082,6843.081338
33083,7341.32146
33084,140.6312303
33085,6111.548867
33086,9324.16687
33087,9496.773243
33088,9956.365674
33089,11113.75267
33090,12785.9345
33091,109.890074
33092,6373.589703
33093,7605.756182
33094,6491.954862
33095,6534.902483
33096,6603.705338
33097,7115.845345
33098,237.1461594
33099,5833.636394
33100,8813.755775
33101,9046.371913
33102,9475.796989
33103,10336.63859
33104,11904.472
33105,187.0312984
33106,6101.742476
33107,7163.044592
33108,6875.482564
33109,6915.749619
33110,6684.141047
33111,7223.721368
33112,162.4303595
33113,6082.820677
33114,8877.094857
33115,8924.742586
33116,9247.489147
33117,9989.498688
33118,11570.87728
33119,0
33120,6632.025472
33121,9440.233361
33122,9660.538544
33123,10588.33902
33124,12357.58824
33125,338.8623525
33126,7800.563825
33127,8081.724235
33128,8035.73442
33129,8039.383911
33130,8223.688106
33131,9024.219581
33132,418.3722894
33133,8149.218448
33134,9899.355689
33135,10166.87163
33136,10266.28669
33137,11263.12253
33138,13449.23943
33139,393.2884097
33140,8424.166959
33141,8639.894929
33142,7751.138632
33143,7744.495209
33144,7876.077094
33145,8640.217681
33146,461.9989395
33147,7824.253368
33148,9256.074077
33149,9581.597596
33150,9788.982967
33151,10650.27808
33152,12644.64497
33153,357.9628477
33154,8027.956937
33155,8339.593465
33156,8129.45807
33157,8043.066511
33158,8161.263526
33159,8981.439194
33160,331.7330345
33161,8222.394606
33162,9616.60457
33163,9704.486223
33164,9911.59505
33165,10620.87764
33166,12710.86749
33167,129.2855895
33168,8519.569008
33169,6478.060598
33170,6842.093064
33171,7685.549565
33172,9162.932016
33173,12.72721549
33174,6329.348008
33175,6106.375462
33176,5960.567403
33177,5967.703489
33178,6022.971602
33179,6795.514064
33180,114.1359911
33181,6740.738019
33182,7369.125458
33183,7643.587057
33184,8109.733565
33185,9167.958463
33186,11079.3287
33187,155.0305399
33188,7187.30978
33189,6717.287185
33190,5658.693515
33191,5601.938427
33192,5639.613332
33193,6402.826669
33194,212.820101
33195,6413.893895
33196,6572.229944
33197,6926.487321
33198,7257.245219
33199,8065.663583
33200,9771.158009
33201,132.1365806
33202,6645.611603
33203,6319.246785
33204,6008.020642
33205,5922.496628
33206,5945.905097
33207,6767.377992
33208,70.08642212
33209,6786.349385
33210,6892.400501
33211,7035.250738
33212,7409.606067
33213,8066.076629
33214,9882.249093
33215,0
33216,7234.248788
33217,3218.121831
33218,3333.219874
33219,3903.759256
33220,5199.689758
33221,0
33222,3742.229135
33223,3342.357894
33224,2934.604471
33225,2877.870376
33226,2855.162117
33227,3444.239145
33228,0
33229,3982.859904
33230,4075.968983
33231,3898.984923
33232,3745.288616
33233,4273.60429
33234,7178.062698
33235,0
33236,4320.569668
33237,3823.39177
33238,2694.773152
33239,2632.120203
33240,2651.11536
33241,3237.741289
33242,54.30572843
33243,3711.865383
33244,3581.574166
33245,3521.609674
33246,3660.594909
33247,4230.539302
33248,5840.009578
33249,0
33250,3920.122443
33251,3473.849118
33252,2900.661629
33253,2762.123422
33254,2765.079007
33255,3513.563232
33256,0
33257,4086.138722
33258,3886.914434
33259,3614.662189
33260,3732.873381
33261,4090.124735
33262,5700.622848
33263,0
33264,4223.406799
33265,6123.445558
33266,6389.215062
33267,7240.015256
33268,8405.878016
33269,106.8459307
33270,4599.934044
33271,5152.057942
33272,5030.475355
33273,5056.270897
33274,5212.269607
33275,5781.16779
33276,83.03373311
33277,4820.02711
33278,6520.610466
33279,6517.942132
33280,6412.353995
33281,7143.988572
33282,10201.73076
33283,32.2580604
33284,4996.553775
33285,5524.481405
33286,4688.275343
33287,4691.799376
33288,4843.158981
33289,5428.18032
33290,231.8811882
33291,4640.368461
33292,6010.664983
33293,6206.903205
33294,6433.981269
33295,7249.537407
33296,8827.035976
33297,191.7451168
33298,166.5299198
33299,5472.682387
33300,5180.041491
33301,5082.950115
33302,5178.089394
33303,5823.661292
33304,149.3015201
33305,4947.917171
33306,6464.559717
33307,6326.944537
33308,6533.661991
33309,7191.877622
33310,8783.106306
33311,0
33312,5156.40112
33313,6947.066948
33314,7156.05591
33315,8021.122775
33316,9653.659674
33317,0
33318,4931.523992
33319,5993.93643
33320,6009.921055
33321,5986.329599
33322,6130.490834
33323,6898.643303
33324,0
33325,5276.65159
33326,7658.471902
33327,8040.598589
33328,8354.50544
33329,9439.507964
33330,11079.67624
33331,0
33332,5602.277832
33333,6380.500539
33334,5550.33766
33335,5509.006361
33336,5626.082502
33337,6396.017848
33338,79.94144011
33339,5022.106118
33340,6802.565331
33341,7164.653897
33342,7358.793421
33343,8168.313563
33344,10030.61623
33345,0
33346,5237.51318
33347,6079.197867
33348,5913.995854
33349,5784.554912
33350,5883.189472
33351,6715.354421
33352,0
33353,5402.307726
33354,7141.089772
33355,7287.63758
33356,7476.328042
33357,8155.111282
33358,10124.57282
33359,0
33360,5740.025054
33361,3704.992581
33362,4056.501176
33363,4911.572817
33364,5613.30373
33365,0
33366,4136.249774
33367,3529.783593
33368,3494.727591
33369,3539.954801
33370,3693.353923
33371,4107.926383
33372,0
33373,4306.408523
33374,3906.500033
33375,4013.516876
33376,3908.397722
33377,4710.792399
33378,6848.245469
33379,0
33380,4257.212668
33381,3863.830214
33382,3095.70101
33383,3164.174146
33384,3308.882882
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,6256.676384
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,0
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
